State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,2013,Rice,81522,490945,6.022239396,26.175,25.74,20.13,24.24,28.11,december,one 
Maharashtra,Ratnagiri,2013,Rice,99886,421532,4.220130949,24.295,25.46,18.64,19.94,28.65,december,two 
Maharashtra,Ratnagiri,2013,Rice,65328,390504,5.977590007,23.39,19.43,27.54,17.23,29.55,december,three
Maharashtra,Ratnagiri,2013,Rice,61793,373803,6.049277426,19.555,25.73,16.54,20.29,18.82,december,four
Maharashtra,Ratnagiri,2014,Rice,82739,322360,3.896107035,24.115,19.73,15.22,20.07,28.16,january ,one 
Maharashtra,Ratnagiri,2014,Rice,85459,792031,9.267964755,17.12,24.28,29.81,17.76,16.48,january ,two 
Maharashtra,Ratnagiri,2014,Rice,97708,745610,7.631002579,18.735,17.83,23.73,18.72,18.75,january ,three
Maharashtra,Ratnagiri,2014,Rice,99032,233482,2.357641974,17.065,17.33,27.13,18.03,16.1,january ,four
Maharashtra,Ratnagiri,2014,Rice,94960,522741,5.504854676,18.095,17.54,17.69,20.76,15.43,february ,one 
Maharashtra,Ratnagiri,2014,Rice,96210,610523,6.345733292,15.38,25.93,21.03,15.46,15.3,february ,two 
Maharashtra,Ratnagiri,2014,Rice,93153,234873,2.521368072,25.57,24.05,16.74,28.43,22.71,february ,three
Maharashtra,Ratnagiri,2014,Rice,84429,251216,2.975470514,19.81,20.01,27.5,21.77,17.85,february ,four
Maharashtra,Ratnagiri,2014,Rice,95295,720695,7.56277874,18.205,18.85,28.95,15.14,21.27,march ,one 
Maharashtra,Ratnagiri,2014,Rice,69006,420964,6.100397067,24.65,21.05,15.14,23.98,25.32,march ,two 
Maharashtra,Ratnagiri,2014,Rice,99713,859261,8.617341771,25.455,23.23,17.42,27.79,23.12,march ,three
Maharashtra,Ratnagiri,2014,Rice,84947,568039,6.686981294,18.7,23.14,15.57,16.93,20.47,march ,four
Maharashtra,Ratnagiri,2014,Rice,72039,767101,10.64841267,24.505,29.66,23.08,20.41,28.6,april,one 
Maharashtra,Ratnagiri,2014,Rice,58140,903606,15.54189886,25.87,17.44,28.22,23.71,28.03,april,two 
Maharashtra,Ratnagiri,2014,Rice,98653,347141,3.518808348,22.07,22.56,22.9,21.24,22.9,april,three
Maharashtra,Ratnagiri,2014,Rice,90552,788521,8.707935772,22.24,16.93,28.23,15.26,29.22,april,four
Maharashtra,Ratnagiri,2014,Rice,68052,915548,13.45365309,24.755,20.99,20.22,26.79,22.72,may,one 
Maharashtra,Ratnagiri,2014,Rice,61181,374219,6.116588483,21.525,16.16,23.58,23.47,19.58,may,two 
Maharashtra,Ratnagiri,2014,Rice,74614,807243,10.81892138,26.975,22.48,29.85,28.04,25.91,may,three
Maharashtra,Ratnagiri,2014,Rice,95277,706081,7.410823179,22.1,16.37,27.75,25.73,18.47,may,four
Maharashtra,Ratnagiri,2014,Rice,88146,988982,11.21981712,24.935,29.81,15.75,29.23,20.64,june,one 
Maharashtra,Ratnagiri,2014,Rice,69072,284899,4.124667014,22.895,19.31,25.96,18.5,27.29,june,two 
Maharashtra,Ratnagiri,2014,Rice,64947,310558,4.781714321,18.88,25.3,20.46,16.11,21.65,june,three
Maharashtra,Ratnagiri,2014,Rice,52987,814672,15.37494102,19.08,26.92,28.07,15.24,22.92,june,four
Maharashtra,Ratnagiri,2014,Rice,68226,582724,8.541084044,28.02,28,16.05,26.35,29.69,july,one 
Maharashtra,Ratnagiri,2014,Rice,79932,993860,12.43381875,23.1,22.39,16.3,18.11,28.09,july,two 
Maharashtra,Ratnagiri,2014,Rice,51781,831576,16.05948128,18.48,15.96,25.88,17.73,19.23,july,three
Maharashtra,Ratnagiri,2014,Rice,95107,754152,7.929510972,21.4,26.83,27.24,25.54,17.26,july,four
Maharashtra,Ratnagiri,2014,Rice,89912,284502,3.164227244,23.745,27.82,21.8,20.59,26.9,august,one 
Maharashtra,Ratnagiri,2014,Rice,63604,204220,3.210804352,23.715,29.87,26.57,22.7,24.73,august,two 
Maharashtra,Ratnagiri,2014,Rice,53080,579948,10.92592313,25.285,25.27,29.36,24.04,26.53,august,three
Maharashtra,Ratnagiri,2014,Rice,98578,725474,7.359390533,25.37,23.31,27.01,24.15,26.59,august,four
Maharashtra,Ratnagiri,2014,Rice,62863,465314,7.402032992,22.9,16.65,24.53,26.43,19.37,september,one 
Maharashtra,Ratnagiri,2014,Rice,83548,693215,8.297206396,22.785,22.87,17.76,23.36,22.21,september,two 
Maharashtra,Ratnagiri,2014,Rice,72008,337474,4.686618154,21.165,29.54,28.89,22.73,19.6,september,three
Maharashtra,Ratnagiri,2014,Rice,71372,382713,5.362228885,27.805,29.87,17.23,27.24,28.37,september,four
Maharashtra,Ratnagiri,2014,Rice,97047,729310,7.515018496,19.18,25.64,16.17,21,17.36,october,one 
Maharashtra,Ratnagiri,2014,Rice,60094,220441,3.668269711,20.805,15.92,18.6,21.54,20.07,october,two 
Maharashtra,Ratnagiri,2014,Rice,90913,928549,10.21359982,21.795,27.79,16.41,26.43,17.16,october,three
Maharashtra,Ratnagiri,2014,Rice,85155,594394,6.980142094,28.16,20.97,17.63,29.56,26.76,october,four
Maharashtra,Ratnagiri,2014,Rice,67662,969068,14.32218971,21.535,26.36,18.15,17.39,25.68,november,one 
Maharashtra,Ratnagiri,2014,Rice,85966,498596,5.799920899,17.735,29.12,21.65,20.24,15.23,november,two 
Maharashtra,Ratnagiri,2014,Rice,71954,245275,3.408775051,22.295,24.19,19.46,16.85,27.74,november,three
Maharashtra,Ratnagiri,2014,Rice,72591,782570,10.78053753,23.06,23.93,22.17,27.63,18.49,november,four
Maharashtra,Ratnagiri,2014,Rice,87233,978993,11.22273681,25.01,18.44,15.41,25.78,24.24,december,one 
Maharashtra,Ratnagiri,2014,Rice,89302,839954,9.405769188,15.59,26.03,21.58,15.22,15.96,december,two 
Maharashtra,Ratnagiri,2014,Rice,65345,404595,6.191674956,22.59,29.29,19.49,16.11,29.07,december,three
Maharashtra,Ratnagiri,2014,Rice,84366,886489,10.50765711,25.035,16.46,21.49,25.79,24.28,december,four
Maharashtra,Ratnagiri,2015,Rice,93271,535450,5.740798319,20.275,18.51,25.81,24.79,15.76,january ,one 
Maharashtra,Ratnagiri,2015,Rice,70826,860136,12.14435377,22.125,15.46,16.92,27.53,16.72,january ,two 
Maharashtra,Ratnagiri,2015,Rice,54083,732469,13.543424,20.935,21.04,25.09,16.1,25.77,january ,three
Maharashtra,Ratnagiri,2015,Rice,73441,991230,13.49695674,26.35,22.85,23.97,23.99,28.71,january ,four
Maharashtra,Ratnagiri,2015,Rice,77577,615159,7.929656986,27.375,18.06,19.03,25.16,29.59,february ,one 
Maharashtra,Ratnagiri,2015,Rice,92590,573797,6.197181121,23.785,15.95,15.04,22.16,25.41,february ,two 
Maharashtra,Ratnagiri,2015,Rice,83189,975399,11.72509587,20.315,17.88,25.12,17.96,22.67,february ,three
Maharashtra,Ratnagiri,2015,Rice,78920,377441,4.782577293,20.5,17.68,18.73,20.53,20.47,february ,four
Maharashtra,Ratnagiri,2015,Rice,55368,366848,6.625632134,24.52,23.89,28.67,27.38,21.66,march ,one 
Maharashtra,Ratnagiri,2015,Rice,60154,424014,7.048808059,25.205,20.38,27.33,27.52,22.89,march ,two 
Maharashtra,Ratnagiri,2015,Rice,91271,355617,3.896275926,19.465,23.92,21.17,20.03,18.9,march ,three
Maharashtra,Ratnagiri,2015,Rice,52269,543474,10.39763531,25.72,19.3,22.55,24.91,26.53,march ,four
Maharashtra,Ratnagiri,2015,Rice,85271,805337,9.444441838,26.46,22.06,23.4,23.33,29.59,april,one 
Maharashtra,Ratnagiri,2015,Rice,65781,282700,4.29759353,25.47,15.67,24.9,26.6,24.34,april,two 
Maharashtra,Ratnagiri,2015,Rice,89271,793781,8.891812571,21.78,21.31,24.45,16.79,26.77,april,three
Maharashtra,Ratnagiri,2015,Rice,65378,571444,8.740616109,16.645,27.27,27.9,15.3,17.99,april,four
Maharashtra,Ratnagiri,2015,Rice,72650,887075,12.21025465,18.505,29.82,23.11,20.02,16.99,may,one 
Maharashtra,Ratnagiri,2015,Rice,89251,872548,9.77633864,20.475,24.88,16.18,17.26,23.69,may,two 
Maharashtra,Ratnagiri,2015,Rice,95663,658720,6.88583883,18.09,21.1,23.05,17.81,18.37,may,three
Maharashtra,Ratnagiri,2015,Rice,94295,573580,6.082825176,24.79,18.21,29.72,27.58,22,may,four
Maharashtra,Ratnagiri,2015,Rice,66267,536301,8.093032731,20.28,16.44,15.32,18.67,21.89,june,one 
Maharashtra,Ratnagiri,2015,Rice,61797,678549,10.98029031,21.935,25.77,24.44,21.89,21.98,june,two 
Maharashtra,Ratnagiri,2015,Rice,84420,355154,4.206988865,23.295,23.38,19.52,25.1,21.49,june,three
Maharashtra,Ratnagiri,2015,Rice,90184,280411,3.109320944,22.27,29.28,16.97,18.91,25.63,june,four
Maharashtra,Ratnagiri,2015,Rice,85048,215102,2.52918352,16.655,25.24,21.28,15.69,17.62,july,one 
Maharashtra,Ratnagiri,2015,Rice,65685,900153,13.70408769,22.185,25.2,29.6,19.97,24.4,july,two 
Maharashtra,Ratnagiri,2015,Rice,59559,473170,7.944559177,23.945,22.13,17.05,25.67,22.22,july,three
Maharashtra,Ratnagiri,2015,Rice,94999,588939,6.199423152,26.135,15.6,27.12,29.48,22.79,july,four
Maharashtra,Ratnagiri,2015,Rice,79063,281211,3.556796479,24.08,19.52,25.2,27.65,20.51,august,one 
Maharashtra,Ratnagiri,2015,Rice,84272,241807,2.86936349,18.78,15.33,23.77,20.2,17.36,august,two 
Maharashtra,Ratnagiri,2015,Rice,51990,410779,7.901115599,16.63,18.48,18.06,18.02,15.24,august,three
Maharashtra,Ratnagiri,2015,Rice,80885,375107,4.637534772,26.37,27.85,20.36,23.96,28.78,august,four
Maharashtra,Ratnagiri,2015,Rice,66179,973398,14.70856314,20.415,19,26.4,23.85,16.98,september,one 
Maharashtra,Ratnagiri,2015,Rice,66810,433061,6.481978746,21.37,17.59,25.2,25.06,17.68,september,two 
Maharashtra,Ratnagiri,2015,Rice,90962,530531,5.832446516,18.31,17.19,29.13,20.67,15.95,september,three
Maharashtra,Ratnagiri,2015,Rice,63909,841461,13.16654931,24.54,21.51,16.15,28.24,20.84,september,four
Maharashtra,Ratnagiri,2015,Rice,85241,700423,8.216973053,19.705,20.74,18.7,17.65,21.76,october,one 
Maharashtra,Ratnagiri,2015,Rice,93973,744088,7.918104136,23.92,18.25,26.29,19.03,28.81,october,two 
Maharashtra,Ratnagiri,2015,Rice,76472,884075,11.56076734,18.52,21.12,27.68,17.58,19.46,october,three
Maharashtra,Ratnagiri,2015,Rice,56259,575496,10.2294033,20.985,16.47,26.44,22.21,19.76,october,four
Maharashtra,Ratnagiri,2015,Rice,92236,740418,8.027429637,21.115,17.87,19.38,20.27,21.96,november,one 
Maharashtra,Ratnagiri,2015,Rice,53426,441457,8.262961854,28.88,24.14,28.63,29.03,28.73,november,two 
Maharashtra,Ratnagiri,2015,Rice,83529,445716,5.336062924,22.5,19.65,28.27,26.7,18.3,november,three
Maharashtra,Ratnagiri,2015,Rice,77292,704402,9.11351757,23.715,21.82,20.75,28.4,19.03,november,four
Maharashtra,Ratnagiri,2015,Rice,87738,434739,4.954968201,18.02,19.64,29.06,16.19,19.85,december,one 
Maharashtra,Ratnagiri,2015,Rice,63944,665270,10.4039472,17.555,19.03,27.31,19.01,16.1,december,two 
Maharashtra,Ratnagiri,2015,Rice,76153,254373,3.340288629,22.375,25.09,17.67,24.59,20.16,december,three
Maharashtra,Ratnagiri,2015,Rice,66118,831074,12.56955746,16.725,15.72,22.61,17.18,16.27,december,four
Maharashtra,Ratnagiri,2016,Rice,59783,678630,11.35155479,21.8,23.07,16.82,27.13,16.47,january ,one 
Maharashtra,Ratnagiri,2016,Rice,84104,318134,3.782626272,23.18,16.57,15.83,29.87,16.49,january ,two 
Maharashtra,Ratnagiri,2016,Rice,57207,315418,5.513625955,28.01,19.08,21.47,29.18,26.84,january ,three
Maharashtra,Ratnagiri,2016,Rice,63098,804865,12.75579258,17.83,21.51,22.18,15.19,20.47,january ,four
Maharashtra,Ratnagiri,2016,Rice,85460,936141,10.95414229,21.995,21.08,28.17,17.51,26.48,february ,one 
Maharashtra,Ratnagiri,2016,Rice,61351,473665,7.720575052,27.48,23.49,23.95,28.29,26.67,february ,two 
Maharashtra,Ratnagiri,2016,Rice,77870,766150,9.838833954,20.835,22.7,29.52,16.45,25.22,february ,three
Maharashtra,Ratnagiri,2016,Rice,67665,782098,11.55838321,19.395,15.84,29.65,22.26,16.53,february ,four
Maharashtra,Ratnagiri,2016,Rice,58945,294528,4.996657901,24.42,21.05,18.82,29.03,19.81,march ,one 
Maharashtra,Ratnagiri,2016,Rice,71721,466065,6.498305936,25.92,21.64,22.75,28.11,23.73,march ,two 
Maharashtra,Ratnagiri,2016,Rice,81347,558503,6.865686503,23.725,25.28,16.17,26.32,21.13,march ,three
Maharashtra,Ratnagiri,2016,Rice,83711,935639,11.17701377,16.56,22.67,19.83,17.83,15.29,march ,four
Maharashtra,Ratnagiri,2016,Rice,71678,629090,8.776612071,27.47,16.15,19.55,25.1,29.84,april,one 
Maharashtra,Ratnagiri,2016,Rice,87225,960939,11.01678418,23.785,23.01,27.54,25.8,21.77,april,two 
Maharashtra,Ratnagiri,2016,Rice,50389,462313,9.174879438,23.02,21.74,16.77,18.17,27.87,april,three
Maharashtra,Ratnagiri,2016,Rice,90662,746478,8.233637025,24.39,15.45,29.49,23.11,25.67,april,four
Maharashtra,Ratnagiri,2016,Rice,64525,569430,8.824951569,20.505,25.52,17.03,19.73,21.28,may,one 
Maharashtra,Ratnagiri,2016,Rice,89180,592574,6.64469612,26.85,16.7,26.74,28.19,25.51,may,two 
Maharashtra,Ratnagiri,2016,Rice,82562,216389,2.620927303,28.74,16.47,18.55,27.48,30,may,three
Maharashtra,Ratnagiri,2016,Rice,73530,599129,8.148089215,24.57,15.11,18.25,21.73,27.41,may,four
Maharashtra,Ratnagiri,2016,Rice,53164,353742,6.653788278,19.11,17.06,26.53,23.1,15.12,june,one 
Maharashtra,Ratnagiri,2016,Rice,52210,378917,7.257556024,24.355,26.27,19.65,23.74,24.97,june,two 
Maharashtra,Ratnagiri,2016,Rice,74529,793049,10.64081096,23.61,18.41,23.89,26.86,20.36,june,three
Maharashtra,Ratnagiri,2016,Rice,87945,456313,5.188617886,22.475,15.94,16.14,20.49,24.46,june,four
Maharashtra,Ratnagiri,2016,Rice,55571,759143,13.6607763,18.99,26.53,20.36,16.32,21.66,july,one 
Maharashtra,Ratnagiri,2016,Rice,74951,224515,2.995490387,23.77,21.63,19.05,25.49,22.05,july,two 
Maharashtra,Ratnagiri,2016,Rice,75811,821847,10.84073551,20.625,26.24,19.85,21.69,19.56,july,three
Maharashtra,Ratnagiri,2016,Rice,80343,575367,7.16138307,22.69,20.53,21.46,29.28,16.1,july,four
Maharashtra,Ratnagiri,2016,Rice,85001,378880,4.457359325,25.085,22.35,19.08,29.92,20.25,august,one 
Maharashtra,Ratnagiri,2016,Rice,63431,425148,6.702527155,22.28,20.98,20.89,21.99,22.57,august,two 
Maharashtra,Ratnagiri,2016,Rice,60632,909718,15.00392532,23.12,27.2,20.85,16.78,29.46,august,three
Maharashtra,Ratnagiri,2016,Rice,83822,573922,6.846913698,23.425,19.98,29.94,17.66,29.19,august,four
Maharashtra,Ratnagiri,2016,Rice,96359,888940,9.225292915,19.47,21.03,20.16,16.45,22.49,september,one 
Maharashtra,Ratnagiri,2016,Rice,67121,424944,6.331014139,21.885,21.86,18.04,26.14,17.63,september,two 
Maharashtra,Ratnagiri,2016,Rice,97218,386298,3.973523422,28.365,24.41,15.28,27.86,28.87,september,three
Maharashtra,Ratnagiri,2016,Rice,50399,631110,12.52227227,24.095,24.66,18.36,26.23,21.96,september,four
Maharashtra,Ratnagiri,2016,Rice,69887,225969,3.233348119,26.32,17.03,26.31,24.99,27.65,october,one 
Maharashtra,Ratnagiri,2016,Rice,85849,293655,3.420598959,17.805,28.33,16.59,15.57,20.04,october,two 
Maharashtra,Ratnagiri,2016,Rice,72248,509898,7.057607131,27.99,20.97,21.14,27.78,28.2,october,three
Maharashtra,Ratnagiri,2016,Rice,64459,637934,9.896740564,19.71,18.1,20.99,23.44,15.98,october,four
Maharashtra,Ratnagiri,2016,Rice,91160,943585,10.35086661,20.31,16.84,19.88,24.85,15.77,november,one 
Maharashtra,Ratnagiri,2016,Rice,94037,574928,6.113848804,23.035,27.81,19.71,29.94,16.13,november,two 
Maharashtra,Ratnagiri,2016,Rice,97153,679465,6.993762416,22.785,29.59,17.61,26.38,19.19,november,three
Maharashtra,Ratnagiri,2016,Rice,82637,500237,6.053426431,22.88,26.26,29.16,26.32,19.44,november,four
Maharashtra,Ratnagiri,2016,Rice,85458,240397,2.813042664,19.245,15.77,18.48,19.08,19.41,december,one 
Maharashtra,Ratnagiri,2016,Rice,94669,866604,9.154041978,21.23,25.93,28.86,20.64,21.82,december,two 
Maharashtra,Ratnagiri,2016,Rice,76495,454875,5.946467089,20.54,19.99,29.12,17.65,23.43,december,three
Maharashtra,Ratnagiri,2016,Rice,65657,542317,8.259850435,19.59,16.23,24.55,24.07,15.11,december,four
Maharashtra,Ratnagiri,2017,Rice,83225,637145,7.6556924,17.87,19.34,25.22,19.94,15.8,january ,one 
Maharashtra,Ratnagiri,2017,Rice,59296,222858,3.758398543,27.055,21.75,16.64,28.81,25.3,january ,two 
Maharashtra,Ratnagiri,2017,Rice,74055,659610,8.90702856,23.09,28.74,21.73,29.26,16.92,january ,three
Maharashtra,Ratnagiri,2017,Rice,55603,498966,8.973724439,23.69,29.96,17.78,27.93,19.45,january ,four
Maharashtra,Ratnagiri,2017,Rice,86596,390736,4.512171463,23.205,23.93,29.27,16.73,29.68,february ,one 
Maharashtra,Ratnagiri,2017,Rice,66421,260991,3.929344635,23.305,26.32,22.87,22.04,24.57,february ,two 
Maharashtra,Ratnagiri,2017,Rice,81153,861472,10.61540547,26.94,27.52,20.47,23.89,29.99,february ,three
Maharashtra,Ratnagiri,2017,Rice,95287,575110,6.035555742,18.74,21.64,16.93,17,20.48,february ,four
Maharashtra,Ratnagiri,2017,Rice,54962,688531,12.52740075,24.47,20.88,16.33,25.64,23.3,march ,one 
Maharashtra,Ratnagiri,2017,Rice,64886,314039,4.839857596,20.495,19.5,15.45,23.26,17.73,march ,two 
Maharashtra,Ratnagiri,2017,Rice,98590,498384,5.055117152,19.75,28.04,23.42,16.69,22.81,march ,three
Maharashtra,Ratnagiri,2017,Rice,93643,852043,9.09884348,26.29,15.75,16,23.06,29.52,march ,four
Maharashtra,Ratnagiri,2017,Rice,77867,672626,8.638139392,21.135,21.93,20.98,19.86,22.41,april,one 
Maharashtra,Ratnagiri,2017,Rice,81363,541661,6.657338102,23.285,20.88,24.41,30,16.57,april,two 
Maharashtra,Ratnagiri,2017,Rice,66255,437345,6.600935778,26.14,26.59,22.13,24.55,27.73,april,three
Maharashtra,Ratnagiri,2017,Rice,83906,836195,9.965854647,24.38,17.45,20.01,26.03,22.73,april,four
Maharashtra,Ratnagiri,2017,Rice,73690,434314,5.893798344,20.64,26.23,22.34,24.83,16.45,may,one 
Maharashtra,Ratnagiri,2017,Rice,73242,505823,6.906187707,18.105,16.99,26.29,21.16,15.05,may,two 
Maharashtra,Ratnagiri,2017,Rice,72819,552483,7.587072055,19.865,27.6,23.04,20.47,19.26,may,three
Maharashtra,Ratnagiri,2017,Rice,60861,294619,4.840850463,28.305,27.7,24.68,28.1,28.51,may,four
Maharashtra,Ratnagiri,2017,Rice,82957,829282,9.996528322,26.73,24.26,18.9,25.97,27.49,june,one 
Maharashtra,Ratnagiri,2017,Rice,85298,761235,8.924417923,22.33,20.39,24.7,23.61,21.05,june,two 
Maharashtra,Ratnagiri,2017,Rice,83604,400283,4.787845079,25.255,18.86,15.14,25.25,25.26,june,three
Maharashtra,Ratnagiri,2017,Rice,51790,909314,17.55771384,23.02,15.68,19.17,27.09,18.95,june,four
Maharashtra,Ratnagiri,2017,Rice,83450,876320,10.50113841,22.095,21.41,23.72,22.73,21.46,july,one 
Maharashtra,Ratnagiri,2017,Rice,59292,839834,14.16437293,24.39,19.13,25.92,28.21,20.57,july,two 
Maharashtra,Ratnagiri,2017,Rice,93631,625212,6.677403851,23.03,20.28,26.21,17.9,28.16,july,three
Maharashtra,Ratnagiri,2017,Rice,64255,347513,5.408341763,21.49,17.86,17.83,18.66,24.32,july,four
Maharashtra,Ratnagiri,2017,Rice,59805,425927,7.121929605,26.725,25.4,23.21,29.14,24.31,august,one 
Maharashtra,Ratnagiri,2017,Rice,79756,918254,11.51329054,25.315,27.16,25.17,28.29,22.34,august,two 
Maharashtra,Ratnagiri,2017,Rice,92422,310610,3.360779901,21.98,26.44,15.62,26.03,17.93,august,three
Maharashtra,Ratnagiri,2017,Rice,51191,980909,19.16174718,25.945,17.39,20.58,26.6,25.29,august,four
Maharashtra,Ratnagiri,2017,Rice,82660,342929,4.148669248,21.725,17.28,17.03,15,28.45,september,one 
Maharashtra,Ratnagiri,2017,Rice,88357,815399,9.228459545,18.375,28.81,28.51,18.81,17.94,september,two 
Maharashtra,Ratnagiri,2017,Rice,63525,273527,4.305816608,18.495,23.22,21.63,16.64,20.35,september,three
Maharashtra,Ratnagiri,2017,Rice,88657,427187,4.818423813,24.18,19.01,23.66,26.02,22.34,september,four
Maharashtra,Ratnagiri,2017,Rice,58067,677254,11.66331996,26.17,29.06,16.28,23.62,28.72,october,one 
Maharashtra,Ratnagiri,2017,Rice,71215,898042,12.61029278,20.815,15.6,23.92,15.34,26.29,october,two 
Maharashtra,Ratnagiri,2017,Rice,91866,972164,10.58241352,16.93,18.92,18.15,15.36,18.5,october,three
Maharashtra,Ratnagiri,2017,Rice,96802,420399,4.342875147,27.355,27.22,23.08,27.25,27.46,october,four
Maharashtra,Ratnagiri,2017,Rice,87351,839738,9.61337592,17.695,27.2,26.53,15.85,19.54,november,one 
Maharashtra,Ratnagiri,2017,Rice,72425,897601,12.39352434,24.6,24.08,17.33,20.8,28.4,november,two 
Maharashtra,Ratnagiri,2017,Rice,63077,388258,6.15530225,26.74,17.53,25.88,24.58,28.9,november,three
Maharashtra,Ratnagiri,2017,Rice,93544,688015,7.354988027,23.09,21.27,29.11,24.19,21.99,november,four
Maharashtra,Ratnagiri,2017,Rice,66503,986115,14.82812805,23.585,27.08,24.47,18.87,28.3,december,one 
Maharashtra,Ratnagiri,2017,Rice,79922,594646,7.440329321,17.55,25.98,25.58,17.14,17.96,december,two 
Maharashtra,Ratnagiri,2017,Rice,80031,358925,4.48482463,21.98,15.68,29.64,15.18,28.78,december,three
Maharashtra,Ratnagiri,2017,Rice,78382,663976,8.471026511,25.35,19.76,26.66,25.27,25.43,december,four
Maharashtra,Ratnagiri,2018,Rice,98989,905696,9.149461051,21.475,26.35,16.75,17.03,25.92,january ,one 
Maharashtra,Ratnagiri,2018,Rice,50348,250954,4.984388655,18.52,25.82,27.57,19.68,17.36,january ,two 
Maharashtra,Ratnagiri,2018,Rice,81660,556959,6.820462895,25.225,17.58,16.89,25.25,25.2,january ,three
Maharashtra,Ratnagiri,2018,Rice,70369,544636,7.739714931,24.74,27.29,29.6,29.96,19.52,january ,four
Maharashtra,Ratnagiri,2018,Rice,89810,527697,5.875704265,21.09,21.1,26.77,17.46,24.72,february ,one 
Maharashtra,Ratnagiri,2018,Rice,57093,697735,12.22102534,22.785,15.96,26.87,26.56,19.01,february ,two 
Maharashtra,Ratnagiri,2018,Rice,99683,465907,4.673886219,19.365,17.02,18.94,20.73,18,february ,three
Maharashtra,Ratnagiri,2018,Rice,72915,305003,4.182993897,25.82,29.04,19.63,29.57,22.07,february ,four
Maharashtra,Ratnagiri,2018,Rice,82516,257340,3.118667895,21.755,15.72,27.81,15.82,27.69,march ,one 
Maharashtra,Ratnagiri,2018,Rice,58229,207365,3.561198028,19.03,20.75,16.45,17.06,21,march ,two 
Maharashtra,Ratnagiri,2018,Rice,92105,773275,8.39558113,21.455,20.35,25.71,19.27,23.64,march ,three
Maharashtra,Ratnagiri,2018,Rice,50292,213768,4.250536865,17.36,18.44,18.72,19.06,15.66,march ,four
Maharashtra,Ratnagiri,2018,Rice,67393,209297,3.105619278,27.21,16.11,24.45,27.68,26.74,april,one 
Maharashtra,Ratnagiri,2018,Rice,92230,712771,7.728190394,28.315,19.72,27.92,26.76,29.87,april,two 
Maharashtra,Ratnagiri,2018,Rice,82993,442678,5.333919728,21.805,25,18.5,16.02,27.59,april,three
Maharashtra,Ratnagiri,2018,Rice,86797,358856,4.134428609,25.425,19.85,22.08,28.42,22.43,april,four
Maharashtra,Ratnagiri,2018,Rice,96896,280829,2.898251734,23.765,16.87,15.52,28.88,18.65,may,one 
Maharashtra,Ratnagiri,2018,Rice,50783,354296,6.97666542,26.575,23.72,27.75,24.14,29.01,may,two 
Maharashtra,Ratnagiri,2018,Rice,95596,363773,3.805316122,28.395,26.5,20.26,29.83,26.96,may,three
Maharashtra,Ratnagiri,2018,Rice,95347,923812,9.688946689,19.87,27.84,20.01,19.05,20.69,may,four
Maharashtra,Ratnagiri,2018,Rice,95718,255299,2.667199482,23.975,26.02,23.98,26.46,21.49,june,one 
Maharashtra,Ratnagiri,2018,Rice,93000,517956,5.569419355,18.52,23.92,24.82,19.64,17.4,june,two 
Maharashtra,Ratnagiri,2018,Rice,80898,392999,4.857956933,27.37,21.82,17.48,28.22,26.52,june,three
Maharashtra,Ratnagiri,2018,Rice,61740,375665,6.08462909,27.355,29.95,29.94,25.77,28.94,june,four
Maharashtra,Ratnagiri,2018,Rice,55385,290185,5.239415004,27.79,17.6,15.88,28.34,27.24,july,one 
Maharashtra,Ratnagiri,2018,Rice,99009,266872,2.695431728,25.165,20.1,17.22,29.33,21,july,two 
Maharashtra,Ratnagiri,2018,Rice,86666,480061,5.539207994,21.81,21.79,26.52,25.39,18.23,july,three
Maharashtra,Ratnagiri,2018,Rice,70602,983289,13.92721169,26.685,18.1,24.75,27.8,25.57,july,four
Maharashtra,Ratnagiri,2018,Rice,78638,538417,6.846778911,22.78,19.75,27.96,18.2,27.36,august,one 
Maharashtra,Ratnagiri,2018,Rice,86130,232193,2.695843492,24.95,26.86,20.64,21.99,27.91,august,two 
Maharashtra,Ratnagiri,2018,Rice,99589,253191,2.542359096,24.59,28.3,16.25,21.66,27.52,august,three
Maharashtra,Ratnagiri,2018,Rice,73297,801792,10.93894702,19.475,17.23,24.34,17.83,21.12,august,four
Maharashtra,Ratnagiri,2018,Rice,90432,536221,5.929549275,20.255,19.78,20.55,15,25.51,september,one 
Maharashtra,Ratnagiri,2018,Rice,70344,959785,13.64416297,19.61,16.53,17.51,23.88,15.34,september,two 
Maharashtra,Ratnagiri,2018,Rice,95815,946882,9.882398372,23.385,15.05,22.2,23.91,22.86,september,three
Maharashtra,Ratnagiri,2018,Rice,98961,752527,7.604278453,26.055,29.31,23.96,28.4,23.71,september,four
Maharashtra,Ratnagiri,2018,Rice,69602,749915,10.7743312,20.345,27.87,26.79,22.56,18.13,october,one 
Maharashtra,Ratnagiri,2018,Rice,53056,823966,15.53011912,20.57,27.58,21.78,20.21,20.93,october,two 
Maharashtra,Ratnagiri,2018,Rice,95621,732333,7.658704678,22.73,18.23,20.44,25.51,19.95,october,three
Maharashtra,Ratnagiri,2018,Rice,69134,635812,9.196806202,19.235,22.94,16.33,22.57,15.9,october,four
Maharashtra,Ratnagiri,2018,Rice,70426,875597,12.4328657,23.005,20.51,29.22,29.12,16.89,november,one 
